student_id,subject_id,subject_name,name,id,description,kid,answer_id,part_id,q_text,q_image,q_text1,answer,mark,mark_awarded,student_score
192153,3,Science,Animals,570,Classify animals based on the food they eat*,9283,113478148,48258a,"Study the following animals carefully and classify them equally
into two groups. Give a heading for each group.",images/qi/Default Folder/48258a_qsn_img_0_1595588301.png,"Study the following animals carefully and classify them equally
into two groups. Give a heading for each group.","omnivores : pig ,dog 
carnivorous : tiger , eagle",4,4,10
192153,3,Science,Life Cycles of Plants and Animals,552,Recognise different living things based on their life cycles,9284,109457390,1020a,"The diagram below shows how different animals are classified based
on their characteristics.<br>",images/qi/Default Folder/1020a_qsn_img_0_1592471855.png,"The diagram below shows how different animals are classified based
on their characteristics.<br>",1 not sure,3,0,7
192153,3,Science,Classification,569,Classify things based on their characteristics,9286,110248180,12a,"Help Martha to complete the classification chart by drawing the
objects in the boxes provided.",,"Help Martha to complete the classification chart by drawing the
objects in the boxes provided.",not sure,2,0,8
192153,3,Science,Living Things and Non-Living Things,574,Classify organisms based on how they obtain food*,9288,111350430,226ii,"X:
______________________________________________________________________<br>

<br>
Y:
______________________________________________________________________<br>

<br>
Z:
______________________________________________________________________",,"X:
______________________________________________________________________<br>

<br>
Y:
______________________________________________________________________<br>

<br>
Z:
______________________________________________________________________","X: fungi 
Y: reproduce by spores 
Z: reproduce by spores",1,0,10
192153,3,Science,Plants,575,Classify plants based on how they reproduce*,9289,110713018,93088a,"The characteristics of some plants are shown in the table
below.<br>
<br>
<br>
<table style=""height: 140px; width: px; border-width: 1px;"" align=
""center"" frame=""border"" rules=""all"">
<tbody>
<tr>
<td align=""center"" style=""width: 150px"">Plant</td>
<td align=""center"" style=""width: 150px"">Can make food</td>
<td align=""center"" style=""width: 150px"">Bears flowers</td>
<td align=""center"" style=""width: 150px"">Lives in water</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">W</td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
<td align=""center"" style=""width: px""></td>
</tr>
<tr>
<td align=""center"" style=""width: px"">X</td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
<td align=""center"" style=""width: px""></td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">Y</td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">Z</td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
<td align=""center"" style=""width: px""></td>
<td align=""center"" style=""width: px""></td>
</tr>
</tbody>
</table>",images/qi/Default Folder/93088a_qsn_img_0_1605758784.png,"The characteristics of some plants are shown in the table
below.<br>
<br>
<br>
<table style=""height: 140px; width: px; border-width: 1px;"" align=
""center"" frame=""border"" rules=""all"">
<tbody>
<tr>
<td align=""center"" style=""width: 150px"">Plant</td>
<td align=""center"" style=""width: 150px"">Can make food</td>
<td align=""center"" style=""width: 150px"">Bears flowers</td>
<td align=""center"" style=""width: 150px"">Lives in water</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">W</td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
<td align=""center"" style=""width: px""></td>
</tr>
<tr>
<td align=""center"" style=""width: px"">X</td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
<td align=""center"" style=""width: px""></td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">Y</td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">Z</td>
<td align=""center"" style=""width: px"">$\checkmark$</td>
<td align=""center"" style=""width: px""></td>
<td align=""center"" style=""width: px""></td>
</tr>
</tbody>
</table>",C,2,0,10
192153,3,Science,Animals,570,Recognise fish based on their characteristics,9290,121177293,1053a,Match each animal to their correct outer covering.,images/qi/Default Folder/1053a_qsn_img_0_1593773102.png,Match each animal to their correct outer covering.,,4,4,10
192153,3,Science,Animals,570,Recognise amphibians based on their characteristics,9292,110246704,680a,"Which of the following animals breathe through their skin?<br>
<br>
A: bat<br>
B: frog<br>
C: whale<br>
D: salamander<br>
<br>
(1) A and C only<br>
(2) B and C only<br>
(3) B and D only<br>
(4) A, B and D only",,"Which of the following animals breathe through their skin?<br>
<br>
A: bat<br>
B: frog<br>
C: whale<br>
D: salamander<br>
<br>
(1) A and C only<br>
(2) B and C only<br>
(3) B and D only<br>
(4) A, B and D only",C,2,2,10
192153,3,Science,Animals,570,Recognise insects based on their characteristics,9293,108616104,117a,Observe the following animals.,images/qi/Default Folder/117a_qsn_img_0_1592825533.png,Observe the following animals.,D,2,0,10
192153,3,Science,Animals,570,Recognise reptiles based on their characteristics,9294,121177293,1053a,Match each animal to their correct outer covering.,images/qi/Default Folder/1053a_qsn_img_0_1593773102.png,Match each animal to their correct outer covering.,,4,4,10
192153,3,Science,Animals,570,Recognise birds based on their characteristics,9295,121177293,1053a,Match each animal to their correct outer covering.,images/qi/Default Folder/1053a_qsn_img_0_1593773102.png,Match each animal to their correct outer covering.,,4,4,10
192153,3,Science,Animals,570,Compare animals based on similarities and differences,9296,113478651,1005702b,<html><head></head><body><p>State a similarity between animals A and B.&nbsp;</p></body></html>,,<html><head></head><body><p>State a similarity between animals A and B.&nbsp;</p></body></html>,both animals A and B has feathers,1,1,10
192153,3,Science,Animals,570,Recognise mammals based on their characteristics,9297,121177293,1053a,Match each animal to their correct outer covering.,images/qi/Default Folder/1053a_qsn_img_0_1593773102.png,Match each animal to their correct outer covering.,,4,4,10
192153,3,Science,Animals,570,Identify the animal groups based on their characteristics,9299,113355850,1088b,"In which group, A, B, C or D, would a parrot belong?",,"In which group, A, B, C or D, would a parrot belong?",group D,1,0,10
192153,3,Science,Human Systems,571,Differentiate human systems based on organs & functions,9300,110755030,1006361a,"<html><head></head><body><p>Which of the following is/are true about the human organ systems?</p><p>&nbsp;</p><p>A &nbsp; &nbsp; The skeletal system protects the heart.</p><p>B &nbsp; &nbsp; The digestive system absorbs digested food into the body.</p><p>C &nbsp; &nbsp; The respiratory system allows air to be taken in and removed from our body.&nbsp;</p><p>D &nbsp; &nbsp; The circulatory system carries useful substances in the blood to all parts of the body.</p><p>&nbsp;</p><p>(1) A only</p><p>(2) B and D only&nbsp;</p><p>(3) A, B and D only&nbsp;</p><p>(4) A, B, C and D</p></body></html>",,"<html><head></head><body><p>Which of the following is/are true about the human organ systems?</p><p>&nbsp;</p><p>A &nbsp; &nbsp; The skeletal system protects the heart.</p><p>B &nbsp; &nbsp; The digestive system absorbs digested food into the body.</p><p>C &nbsp; &nbsp; The respiratory system allows air to be taken in and removed from our body.&nbsp;</p><p>D &nbsp; &nbsp; The circulatory system carries useful substances in the blood to all parts of the body.</p><p>&nbsp;</p><p>(1) A only</p><p>(2) B and D only&nbsp;</p><p>(3) A, B and D only&nbsp;</p><p>(4) A, B, C and D</p></body></html>",D,2,2,10
192153,3,Science,Human Systems,571,Recognise what a system is,9301,113353618,1784a,Which object is a system?,,Which object is a system?,object P,1,1,10
192153,3,Science,Human Systems,571,Recognise parts and function of human skeletal system,9302,113520405,1000551a,<html><head></head><body><p>Which human system has a similar function as part F of the racket? Explain your answer.</p></body></html>,,<html><head></head><body><p>Which human system has a similar function as part F of the racket? Explain your answer.</p></body></html>,skeletal system because part F helps to support the racket .,2,1,10
192153,3,Science,Human Systems,571,Recognise parts and function of human muscular system,9303,122605912,1014032b,<html><head></head><body><p>State one function of system Z.</p></body></html>,,<html><head></head><body><p>State one function of system Z.</p></body></html>,help us move,1,0,10
192153,3,Science,Human Systems,571,Recognise parts and function of human circulatory system,9305,110754932,1006365a,"<html><head></head><body><p style=""text-align:justify;"">Which of the following systems in our body has the same function as the food conveyor belt?</p><p>&nbsp;</p><p>(1) skeletal system</p><p>(2) muscular system</p><p>(3) circulatory system</p><p>(4) respiratory system</p></body></html>",,"<html><head></head><body><p style=""text-align:justify;"">Which of the following systems in our body has the same function as the food conveyor belt?</p><p>&nbsp;</p><p>(1) skeletal system</p><p>(2) muscular system</p><p>(3) circulatory system</p><p>(4) respiratory system</p></body></html>",D,2,0,10
192153,3,Science,Human Systems,571,Recognise parts and function of human respiratory system,9306,112333798,1006362b,<html><head></head><body><p>&nbsp;State the function of the body system above.</p></body></html>,,<html><head></head><body><p>&nbsp;State the function of the body system above.</p></body></html>,To help the person to breath,1,0,10
192153,3,Science,Animals,570,Characteristics of animals,9309,110246573,41854a,"Which of the following is/are the common characteristic(s) of animals?<br><br>
A. They make their own food.<br>
B. They give birth to their young alive.<br>
C. They need air, water and food to survive.<br>
D. They respond to changes in their surrounding.<br><br>
(1) C only<br>
(2) B and D<br>
(3) C and D<br>
(4) A, B and D<br>",,"Which of the following is/are the common characteristic(s) of animals?<br><br>
A. They make their own food.<br>
B. They give birth to their young alive.<br>
C. They need air, water and food to survive.<br>
D. They respond to changes in their surrounding.<br><br>
(1) C only<br>
(2) B and D<br>
(3) C and D<br>
(4) A, B and D<br>",C,2,2,10
192153,3,Science,Human Systems,571,Recognise how different human organ systems work together,9315,113353568,1006358a,"<html><head></head><body><p style=""text-align:justify;"">Which two body systems work together to take in and circulate oxygen around the body?</p><p>&nbsp;</p><p style=""text-align:justify;"">(1) muscular and skeletal system</p><p style=""text-align:justify;"">(2) digestive and circulatory system</p><p style=""text-align:justify;"">(3) digestive and respiratory system</p><p style=""text-align:justify;"">(4) respiratory and circulatory system</p></body></html>",,"<html><head></head><body><p style=""text-align:justify;"">Which two body systems work together to take in and circulate oxygen around the body?</p><p>&nbsp;</p><p style=""text-align:justify;"">(1) muscular and skeletal system</p><p style=""text-align:justify;"">(2) digestive and circulatory system</p><p style=""text-align:justify;"">(3) digestive and respiratory system</p><p style=""text-align:justify;"">(4) respiratory and circulatory system</p></body></html>",D,2,2,10
192153,3,Science,Living Things and Non-Living Things,574,Examples of living and non-living things*,9339,108790836,108a,Study the things in the group shown below.,images/qi/Default Folder/108a_qsn_img_0_1593778967.png,Study the things in the group shown below.,A,2,2,10
191956,3,Science,Water & the Water Cycle,547,Compare how temperature affects rate of evaporation,8973,124656514,1659a,"Which of the following graphs shows the effect of temperature of the surroundings on
the rate of evaporation of water?<br>",images/qi/Default Folder/1659a_qsn_img_0_1574600367.png,"Which of the following graphs shows the effect of temperature of the surroundings on
the rate of evaporation of water?<br>",A,2,2,4
191956,3,Science,Water & the Water Cycle,547,Compare how exposed surface area affects rate of evaporation,8974,124656700,30856a,"Arrange the containers in order of the rate of evaporation of
water, starting with the one that evaporates the slowest.",,"Arrange the containers in order of the rate of evaporation of
water, starting with the one that evaporates the slowest.",E&#44;c&#44;d&#44;f,1,1,4
191956,3,Science,Water & the Water Cycle,547,Recognise how heat affect temperature & states of water,8977,124656404,41685a,"<html><head></head><body>The diagram below shows the process of how water can change into
its three different states.</body></html>",https://storage.googleapis.com/geniebook/images/question/Default Folder/41685a_qsn_img_0_1612336921.png,"<html><head></head><body>The diagram below shows the process of how water can change into
its three different states.</body></html>",C,2,2,4
191956,3,Science,Water & the Water Cycle,547,Identify & compare properties of different states of water,8978,122681321,1013599b,<html><head></head><body><p>State a similarity in terms of the property of matter of both P and Q.</p></body></html>,,<html><head></head><body><p>State a similarity in terms of the property of matter of both P and Q.</p></body></html>,They both takes up space.,1,1,4
191956,3,Science,Water & the Water Cycle,547,Recognise how heat gain causes evaporation of liquid water,8979,124656673,59302a,"<html><head></head><body><p>Ali just finished swimming in a swimming pool. When he got out of the pool, he realised that he felt colder when he was outside the pool than being in the water.<br><br>Which of the following best explains Ali's observation?<br><br>(1) His body lost heat slower to the surrounding slower than to the water in the swimming pool.<br>(2) The rate of condensation on his body is faster when he was out of the pool.<br>(3) The water on his body gained heat from his body and evaporated when he was out of the pool.<br>(4) His body gained heat when he was out of the pool.</p></body></html>",,"<html><head></head><body><p>Ali just finished swimming in a swimming pool. When he got out of the pool, he realised that he felt colder when he was outside the pool than being in the water.<br><br>Which of the following best explains Ali's observation?<br><br>(1) His body lost heat slower to the surrounding slower than to the water in the swimming pool.<br>(2) The rate of condensation on his body is faster when he was out of the pool.<br>(3) The water on his body gained heat from his body and evaporated when he was out of the pool.<br>(4) His body gained heat when he was out of the pool.</p></body></html>",A,2,0,4
191956,3,Science,Water & the Water Cycle,547,Recognise different processes in changing states of water,8980,124656418,1689a,"<html><head></head><body><p>Which of the following about boiling and evaporation of water is <strong>false</strong>?&nbsp;<br>&nbsp;</p><table class=""ck-table-resized"" style=""height: 80px; width: 92.87%; border-color: black; border-width: 1px; border-collapse: collapse; border-style: solid;"" align=""center""><colgroup><col style=""width:7.21%;""><col style=""width:45.87%;""><col style=""width:46.92%;""></colgroup><tbody><tr><td style=""border-color: black; border-width: 1px; padding: 5px; text-align: center; width: 20px; border-style: solid;"">&nbsp;</td><td style=""border-color: black; border-width: 1px; text-align: center; width: 300px; border-style: solid;""><strong>Boiling</strong></td><td style=""border-color: black; border-width: 1px; text-align: center; width: 350px; border-style: solid;""><strong>Evaporation</strong></td></tr><tr><td style=""border-color: black; border-width: 1px; padding: 5px; text-align: center; width: 20px; border-style: solid;"">(1)</td><td style=""border-color: black; border-width: 1px; text-align: center; border-style: solid;"">water changes to steam</td><td style=""border-color: black; border-width: 1px; text-align: center; border-style: solid;"">water changes to water vapour</td></tr><tr><td style=""border-color: black; border-width: 1px; padding: 5px; text-align: center; width: 20px; border-style: solid;"">(2)</td><td style=""border-color: black; border-width: 1px; text-align: center; border-style: solid;"">takes place at a fixed temperature</td><td style=""border-color: black; border-width: 1px; text-align: center; border-style: solid;"">takes place at any temperature</td></tr><tr><td style=""border-color: black; border-width: 1px; padding: 5px; text-align: center; width: 20px; border-style: solid;"">(3)</td><td style=""border-color: black; border-width: 1px; text-align: center; border-style: solid;"">gains heat from the surrounding air</td><td style=""border-color: black; border-width: 1px; text-align: center; border-style: solid;"">gains heat from a heat source</td></tr><tr><td style=""border-color: black; border-width: 1px; padding: 5px; text-align: center; width: 20px; border-style: solid;"">(4)</td><td style=""border-color: black; border-width: 1px; text-align: center; border-style: solid;"">takes place throughout the liquid</td><td style=""border-color: black; border-width: 1px; text-align: center; border-style: solid;"">takes place only at the surface of the liquid</td></tr></tbody></table></body></html>",,"<html><head></head><body><p>Which of the following about boiling and evaporation of water is <strong>false</strong>?&nbsp;<br>&nbsp;</p><table class=""ck-table-resized"" style=""height: 80px; width: 92.87%; border-color: black; border-width: 1px; border-collapse: collapse; border-style: solid;"" align=""center""><colgroup><col style=""width:7.21%;""><col style=""width:45.87%;""><col style=""width:46.92%;""></colgroup><tbody><tr><td style=""border-color: black; border-width: 1px; padding: 5px; text-align: center; width: 20px; border-style: solid;"">&nbsp;</td><td style=""border-color: black; border-width: 1px; text-align: center; width: 300px; border-style: solid;""><strong>Boiling</strong></td><td style=""border-color: black; border-width: 1px; text-align: center; width: 350px; border-style: solid;""><strong>Evaporation</strong></td></tr><tr><td style=""border-color: black; border-width: 1px; padding: 5px; text-align: center; width: 20px; border-style: solid;"">(1)</td><td style=""border-color: black; border-width: 1px; text-align: center; border-style: solid;"">water changes to steam</td><td style=""border-color: black; border-width: 1px; text-align: center; border-style: solid;"">water changes to water vapour</td></tr><tr><td style=""border-color: black; border-width: 1px; padding: 5px; text-align: center; width: 20px; border-style: solid;"">(2)</td><td style=""border-color: black; border-width: 1px; text-align: center; border-style: solid;"">takes place at a fixed temperature</td><td style=""border-color: black; border-width: 1px; text-align: center; border-style: solid;"">takes place at any temperature</td></tr><tr><td style=""border-color: black; border-width: 1px; padding: 5px; text-align: center; width: 20px; border-style: solid;"">(3)</td><td style=""border-color: black; border-width: 1px; text-align: center; border-style: solid;"">gains heat from the surrounding air</td><td style=""border-color: black; border-width: 1px; text-align: center; border-style: solid;"">gains heat from a heat source</td></tr><tr><td style=""border-color: black; border-width: 1px; padding: 5px; text-align: center; width: 20px; border-style: solid;"">(4)</td><td style=""border-color: black; border-width: 1px; text-align: center; border-style: solid;"">takes place throughout the liquid</td><td style=""border-color: black; border-width: 1px; text-align: center; border-style: solid;"">takes place only at the surface of the liquid</td></tr></tbody></table></body></html>",D,2,0,4
191956,3,Science,Water & the Water Cycle,547,"Identify melting, boiling & freezing points of water",8981,117358332,1751i,<html><head></head><body>X: _________________________</body></html>,,<html><head></head><body>X: _________________________</body></html>,Freezing point,1,1,4
191956,3,Science,Water & the Water Cycle,547,Identify & describe the main processes in the water cycle,8982,124657742,30864a,<html><head></head><body>Explain how the water was formed in the cup.</body></html>,,<html><head></head><body>Explain how the water was formed in the cup.</body></html>,The water from the sponge gain heat from the sun and evaporated into warm water vapour which then came in contact with the underside of the plastic sheet&#44; lost heat and condensed to tiny water droplets which then dripped into the cup.,2,,4
191956,3,Science,Water & the Water Cycle,547,Identify the importance of the water cycle,8983,122680988,1013596a,<html><head></head><body><p>Which of the following diagrams shows that water is being conserved?</p></body></html>,https://attachment.srv.geniebook.com/api/v2/public/files/p7L7e0badPoX3Fxz.svg,<html><head></head><body><p>Which of the following diagrams shows that water is being conserved?</p></body></html>,C,2,2,4
191956,3,Science,Water & the Water Cycle,547,Recognise how heat gain causes melting of solid ice,8986,124656562,72117a,<html><head></head><body>Three blocks of ice cubes were left on the table at the same time.</body></html>,https://storage.googleapis.com/geniebook/images/question/Science/72117_qsn_img_00.png,<html><head></head><body>Three blocks of ice cubes were left on the table at the same time.</body></html>,D,2,0,4
191956,3,Science,Water & the Water Cycle,547,Recognise how heat loss causes condensation of water vapour,8988,117358445,1758a,"Which cup, A or B, contained the cold milk?",,"Which cup, A or B, contained the cold milk?",Cup A,1,1,4
191956,3,Science,Respiratory Systems in Living Things,548,Identify parts & function of the human respiratory system,8995,114756755,1006398a,<html><head></head><body><p>Which of the following is&nbsp;<strong>not</strong> part of the human respiratory system? &nbsp; &nbsp;&nbsp;</p><p>A &nbsp; &nbsp; nose<br>B &nbsp; &nbsp; gullet<br>C &nbsp; &nbsp; lungs<br>D &nbsp; &nbsp; heart</p><p>(1) A and D only&nbsp;<br>(2) A and C only&nbsp;<br>(3) B and C only&nbsp;&nbsp;&nbsp;<br>(4) B and D only&nbsp;</p></body></html>,,<html><head></head><body><p>Which of the following is&nbsp;<strong>not</strong> part of the human respiratory system? &nbsp; &nbsp;&nbsp;</p><p>A &nbsp; &nbsp; nose<br>B &nbsp; &nbsp; gullet<br>C &nbsp; &nbsp; lungs<br>D &nbsp; &nbsp; heart</p><p>(1) A and D only&nbsp;<br>(2) A and C only&nbsp;<br>(3) B and C only&nbsp;&nbsp;&nbsp;<br>(4) B and D only&nbsp;</p></body></html>,D,2,2,4
191956,3,Science,Respiratory Systems in Living Things,548,Relationship between activity rate & breathing*,8996,117786492,2123a,"Sang Yu wanted to investigate how his breathing rate changes with different activities. He jumped on a trampoline for 10 minutes, rested in a standing position for 10 minutes and then sat on a sofa to read his book for another 10 minutes. Which of the following shows his breathing rate over these 30 minutes?",images/qi/Science/2123a_qsn_img_0_1387096381.png,"Sang Yu wanted to investigate how his breathing rate changes with different activities. He jumped on a trampoline for 10 minutes, rested in a standing position for 10 minutes and then sat on a sofa to read his book for another 10 minutes. Which of the following shows his breathing rate over these 30 minutes?",D,2,2,4
191956,3,Science,Respiratory Systems in Living Things,548,Describe how gaseous exchange takes place in humans,8997,114756815,1006399a,<html><head></head><body><p>Andy wanted to investigate which gases are taken in and given out by animals. He placed twenty cockroaches in an enclosed tank for an hour.&nbsp;</p><p>Which one of the following graphs below most likely shows how the amount of the different gases in the tank changed during the experiment?</p></body></html>,https://attachment.srv.geniebook.com/api/v2/public/files/OfPOxOSz65La4qI3.svg,<html><head></head><body><p>Andy wanted to investigate which gases are taken in and given out by animals. He placed twenty cockroaches in an enclosed tank for an hour.&nbsp;</p><p>Which one of the following graphs below most likely shows how the amount of the different gases in the tank changed during the experiment?</p></body></html>,A,2,2,4
191956,3,Science,Respiratory Systems in Living Things,548,Explain how respiratory system works with other body systems,8998,115232448,1006413b,<html><head></head><body><p>Which two body systems are working together in the air sac?</p><p>(1)&nbsp; digestive and nervous systems<br>(2)&nbsp; muscular and respiratory systems<br>(3)&nbsp; respiratory and circulatory systems<br>(4)&nbsp; reproductive and digestive systems</p></body></html>,,<html><head></head><body><p>Which two body systems are working together in the air sac?</p><p>(1)&nbsp; digestive and nervous systems<br>(2)&nbsp; muscular and respiratory systems<br>(3)&nbsp; respiratory and circulatory systems<br>(4)&nbsp; reproductive and digestive systems</p></body></html>,C,2,2,4
191956,3,Science,Respiratory Systems in Living Things,548,Describe how gaseous exchange takes place in fish,9000,115332977,1007051a,<html><head></head><body><p>The diagram below shows the gills of a fish.</p></body></html>,https://attachment.srv.geniebook.com/api/v2/public/files/QbQfOkIbxx6zubf7.svg,<html><head></head><body><p>The diagram below shows the gills of a fish.</p></body></html>,B,2,2,4
191956,3,Science,Respiratory Systems in Living Things,548,Compare how gaseous exchange takes place in living things,9002,115333367,1007054a,<html><head></head><body><p>Study the respiratory systems of a human and a fish shown in the diagram below.</p></body></html>,https://attachment.srv.geniebook.com/api/v2/public/files/LFUaa8o1oFt98bwm.svg,<html><head></head><body><p>Study the respiratory systems of a human and a fish shown in the diagram below.</p></body></html>,B,2,0,4
191956,3,Science,Respiratory Systems in Living Things,548,Explain the process of combustion *,9003,117786667,2160a,Arrange in ascending order how long the candles would burn.,,Arrange in ascending order how long the candles would burn.,A&#44; B&#44; C,1,1,4
191956,3,Science,Respiratory Systems in Living Things,548,State the main composition of air,9005,114756701,1006396a,<html><head></head><body><p>Which of the following correctly shows the amount of gases in the air?&nbsp;</p></body></html>,https://attachment.srv.geniebook.com/api/v2/public/files/oTlZAnUcxy5U1VXw.svg,<html><head></head><body><p>Which of the following correctly shows the amount of gases in the air?&nbsp;</p></body></html>,D,2,2,4
191956,3,Science,Respiratory Systems in Living Things,548,Testing for carbon dioxide using lime water*,9006,117787371,53906a,"Perry placed two healthy mice separately in clear, plastic tanks.
Each tank is connected to a test-tube of limewater. He added an
exercise wheel in the tank for set-up B.",images/qi/Default Folder/53906a_qsn_img_0_1582264568.png,"Perry placed two healthy mice separately in clear, plastic tanks.
Each tank is connected to a test-tube of limewater. He added an
exercise wheel in the tank for set-up B.",When the mice in set-up B was exercising&#44; more oxygen was taken in by the mice and more carbon dioxide was released. Thus&#44; the limewater in set up B turned chalky faster than the mice in set up A.,2,1,4
191956,3,Science,Human Circulatory System,550,Identify parts & function of the human circulatory system,9020,116151312,1008588a,"<html><head></head><body><p>The human circulatory system is made up of the ________________________.&nbsp;<br><br>(1) heart, blood and blood vessels<br>(2) lungs, gullet and blood vessels&nbsp;<br>(3) lungs, windpipe and diaphragm<br>(4) muscles, blood vessels and heart</p></body></html>",,"<html><head></head><body><p>The human circulatory system is made up of the ________________________.&nbsp;<br><br>(1) heart, blood and blood vessels<br>(2) lungs, gullet and blood vessels&nbsp;<br>(3) lungs, windpipe and diaphragm<br>(4) muscles, blood vessels and heart</p></body></html>",A,2,2,1
191956,3,Science,Human Circulatory System,550,Explain the function of transport system in humans*,9021,122160180,1833a,"Which of the following are the functions of the circulatory system?
<br><br> A. Enables the body to move.
<br> B. Enables the exchange of gases with the surroundings.
<br> C. Carries oxygen and digested food to all parts of the body.
<br> D. Carries waste materials away from all parts of the body to be removed.
<br><br>(1) A and B only
<br>(2) B and C only
<br>(3) B and D only
<br>(4) C and D only",,"Which of the following are the functions of the circulatory system?
<br><br> A. Enables the body to move.
<br> B. Enables the exchange of gases with the surroundings.
<br> C. Carries oxygen and digested food to all parts of the body.
<br> D. Carries waste materials away from all parts of the body to be removed.
<br><br>(1) A and B only
<br>(2) B and C only
<br>(3) B and D only
<br>(4) C and D only",D,2,2,1
191956,3,Science,Human Circulatory System,550,State the relationship between heart rate & activity or age,9022,116152617,1008595a,"<html><head></head><body><p>The table below shows Edwards’s heart rate when he carries out three different activities.</p><table class=""ck-table-resized"" style=""width: 100%; border-color: black; border-width: 1px; border-collapse: collapse; border-style: solid;"" align=""center""><colgroup><col style=""width:50%;""><col style=""width:50%;""></colgroup><tbody><tr><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;""><strong>Activity</strong></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;""><strong>Heart rate (beat per minute)</strong></td></tr><tr><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">X</td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">60</td></tr><tr><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">Y</td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">78</td></tr><tr><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">Z</td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">105</td></tr></tbody></table></body></html>",,"<html><head></head><body><p>The table below shows Edwards’s heart rate when he carries out three different activities.</p><table class=""ck-table-resized"" style=""width: 100%; border-color: black; border-width: 1px; border-collapse: collapse; border-style: solid;"" align=""center""><colgroup><col style=""width:50%;""><col style=""width:50%;""></colgroup><tbody><tr><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;""><strong>Activity</strong></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;""><strong>Heart rate (beat per minute)</strong></td></tr><tr><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">X</td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">60</td></tr><tr><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">Y</td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">78</td></tr><tr><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">Z</td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; text-align: center; border-style: solid;"">105</td></tr></tbody></table></body></html>",A,2,2,1
191956,3,Science,Human Circulatory System,550,Understand the purpose of increased heart rate*,9023,124531635,2145b,"If animal Q is a fast-moving animal, give a possible adaptation of
its heart that allows it to move that fast. Explain your answer.",,"If animal Q is a fast-moving animal, give a possible adaptation of
its heart that allows it to move that fast. Explain your answer.","if animal q was a fast-moving animal, its heart will pump blood containing more digested food, water and oxygen at a faster rate.causing it to move that fast.",3,0,1
191956,3,Science,Human Circulatory System,550,Identify and differentiate blood vessels*,9025,122160304,2060b,Which of the arrow(s) represent the blood vessels that contain oxygen-rich blood? Label it or them with an 'X'.,,Which of the arrow(s) represent the blood vessels that contain oxygen-rich blood? Label it or them with an 'X'.,,1,1,1
191956,3,Science,Human Circulatory System,550,Explain how circulatory system works with other body systems,9026,116400966,1008604a,<html><head></head><body><p>The diagram below shows the four different systems in the human body.</p></body></html>,https://attachment.srv.geniebook.com/api/v2/public/files/wjukpJiX382d3sFp.svg,<html><head></head><body><p>The diagram below shows the four different systems in the human body.</p></body></html>,A,2,2,1
